operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
0, 9999, 29, 17.667167, 0.008000, remove
5, 9997, 29, 17.666600, 0.004000, remove
10, 9996, 29, 17.668067, 0.006000, search
15, 9993, 29, 17.666166, 0.005000, remove
20, 9992, 29, 17.669335, 0.007000, search
25, 9993, 29, 17.671870, 0.006000, search
30, 9989, 29, 17.671739, 0.008000, search
35, 9993, 29, 17.673772, 0.007000, insert
40, 9990, 29, 17.672773, 0.005000, insert
45, 9991, 29, 17.673706, 0.005000, remove
50, 9991, 29, 17.675408, 0.006000, search
55, 9990, 29, 17.675375, 0.006000, insert
60, 9989, 29, 17.674642, 0.006000, insert
65, 9990, 29, 17.677678, 0.007000, search
70, 9990, 29, 17.678078, 0.006000, insert
75, 9994, 29, 17.680408, 0.006000, insert
80, 9994, 29, 17.680508, 0.004000, remove
85, 9997, 29, 17.681905, 0.006000, insert
90, 9998, 29, 17.682136, 0.007000, insert
95, 9998, 29, 17.682036, 0.005000, remove
100, 10000, 29, 17.683700, 0.007000, insert
105, 9999, 29, 17.683568, 0.006000, insert
110, 10000, 29, 17.684000, 0.006000, remove
115, 9998, 29, 17.682937, 0.004000, remove
120, 9997, 29, 17.682805, 0.004000, remove
125, 9998, 29, 17.685937, 0.007000, search
130, 10000, 29, 17.685800, 0.005000, insert
135, 10000, 29, 17.689000, 0.007000, search
140, 9998, 29, 17.688238, 0.004000, remove
145, 9999, 29, 17.691869, 0.005000, search
150, 9999, 29, 17.692569, 0.004000, remove
155, 10000, 29, 17.693700, 0.006000, remove
160, 9999, 29, 17.696570, 0.007000, search
165, 9996, 29, 17.698079, 0.006000, search
170, 9994, 29, 17.696718, 0.006000, insert
175, 9995, 29, 17.697749, 0.004000, insert
180, 9993, 29, 17.698189, 0.004000, remove
185, 9991, 29, 17.700030, 0.008000, search
190, 9989, 29, 17.701171, 0.006000, search
195, 9987, 29, 17.702814, 0.007000, search
200, 9990, 29, 17.706006, 0.007000, search
205, 9986, 29, 17.706589, 0.005000, search
210, 9984, 29, 17.705529, 0.006000, insert
215, 9988, 29, 17.706848, 0.005000, insert
220, 9989, 29, 17.709581, 0.007000, search
225, 9988, 29, 17.709952, 0.007000, insert
230, 9988, 29, 17.710653, 0.006000, insert
235, 9989, 29, 17.711583, 0.008000, insert
240, 9988, 29, 17.713356, 0.006000, search
245, 9988, 29, 17.715659, 0.008000, search
250, 9986, 29, 17.715802, 0.005000, insert
255, 9983, 29, 17.717019, 0.006000, search
260, 9985, 29, 17.717276, 0.006000, insert
265, 9984, 29, 17.719251, 0.007000, search
270, 9987, 29, 17.719736, 0.006000, insert
275, 9988, 29, 17.719964, 0.005000, remove
280, 9990, 29, 17.721622, 0.006000, insert
285, 9988, 29, 17.719864, 0.004000, insert
290, 9987, 29, 17.720236, 0.006000, insert
