operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
0, 999, 18, 11.339339, 0.018000, remove
5, 997, 18, 11.328987, 0.007000, remove
10, 996, 18, 11.347390, 0.007000, search
15, 993, 18, 11.341390, 0.007000, remove
20, 992, 18, 11.354839, 0.008000, search
25, 993, 18, 11.368580, 0.008000, search
30, 989, 18, 11.367037, 0.006000, search
35, 993, 18, 11.370594, 0.006000, insert
40, 990, 18, 11.366667, 0.007000, insert
45, 991, 18, 11.367306, 0.006000, remove
50, 991, 18, 11.382442, 0.007000, search
55, 990, 18, 11.379798, 0.006000, insert
60, 989, 18, 11.377149, 0.006000, insert
65, 990, 18, 11.388889, 0.005000, search
70, 990, 18, 11.383838, 0.008000, insert
75, 994, 18, 11.399396, 0.007000, insert
80, 994, 18, 11.398390, 0.007000, remove
85, 997, 18, 11.408225, 0.006000, insert
90, 998, 18, 11.404810, 0.007000, insert
95, 998, 18, 11.400802, 0.005000, remove
100, 1000, 18, 11.401000, 0.006000, insert
105, 999, 18, 11.395395, 0.006000, insert
110, 1000, 18, 11.396000, 0.006000, remove
115, 998, 18, 11.387776, 0.005000, remove
120, 997, 18, 11.386158, 0.005000, remove
125, 998, 18, 11.405812, 0.006000, search
130, 1000, 18, 11.414000, 0.008000, insert
135, 1000, 18, 11.432000, 0.008000, search
140, 998, 18, 11.423848, 0.006000, remove
145, 999, 18, 11.444444, 0.006000, search
150, 999, 18, 11.439439, 0.006000, remove
155, 1000, 18, 11.442000, 0.006000, remove
160, 999, 18, 11.449449, 0.007000, search
165, 996, 18, 11.456827, 0.007000, search
170, 994, 18, 11.457746, 0.006000, insert
175, 995, 18, 11.453266, 0.008000, insert
180, 993, 18, 11.450151, 0.007000, remove
185, 991, 18, 11.455096, 0.008000, search
190, 989, 18, 11.464105, 0.006000, search
195, 987, 18, 11.479230, 0.006000, search
200, 990, 18, 11.497980, 0.006000, search
205, 986, 18, 11.488844, 0.006000, search
210, 984, 18, 11.485772, 0.006000, insert
215, 988, 18, 11.481781, 0.006000, insert
220, 989, 18, 11.502528, 0.007000, search
225, 988, 18, 11.503036, 0.008000, insert
230, 988, 18, 11.502024, 0.008000, insert
235, 989, 18, 11.505561, 0.032000, insert
240, 988, 18, 11.518219, 0.005000, search
245, 988, 18, 11.524291, 0.005000, search
250, 986, 18, 11.509128, 0.008000, insert
255, 983, 18, 11.511699, 0.009000, search
260, 985, 18, 11.516751, 0.008000, insert
265, 984, 18, 11.527439, 0.009000, search
270, 987, 18, 11.536981, 0.008000, insert
